https://www.yelp.ca/biz/black-sheep-halifax?hrid=76u5n4ghDbCIoq7ur8XGRg,Black Sheep,"Have been for both brunch and dinner, and left very happy on each occasion! Tonight I had the brisket nachos, fried chicken thighs, and tiramisu, as well as a Rhubarb Sour cocktail. Everything was fresh and delicious, especially those nachos; so yummy! The restaurant itself is super cozy and perfectly dim. And the service was exceptional. Our waitress was so sweet and personable. We will definitely be back!"
https://www.yelp.ca/biz/black-sheep-halifax?hrid=76u5n4ghDbCIoq7ur8XGRg,Black Sheep,"This place is really good. It's tucked away quite well, so it has this ""hidden gem"" feel. The dim lighting adds to that, I feel. The food is excellent and the menu has something for everyone (same with the beverage menu). The service is generally friendly, and they make for a pleasant experience.I used to come here quite often, say, once a week or so. Their prices recently went up and my visits have been a tad more infrequent -- one of the big hooks for me was that it was a place with superb food that was superbly priced. I understand that it is a business, and they have to do what they have to do, but it was a little disappointing to me. During my past couple visits the service slowed, and one time it took nearly half an hour to receive my meal. The atmosphere makes for easy socialization, so it didn't seem to be too long a wait, but I can see how that would irritate some people. Also, it's worth noting that they do not take reservations (so if you have a large group, you may or may not get a seating arrangement that suits you).Despite the above, I gave them four stars because the atmosphere and food are great, and I have had quite a few genuinely good visits. I recommend you to try it once, at the very least -- it's a nice little place that you might not have noticed before."
https://www.yelp.ca/biz/black-sheep-halifax?hrid=76u5n4ghDbCIoq7ur8XGRg,Black Sheep,"Great brunch place, busy (as you approach noon) but quiet enough to have a private conversation comfortably without shouting. Food was fantastic- highly recommend breakfast benny. Excellent service, was not rushed to leave despite line forming outside."
https://www.yelp.ca/biz/black-sheep-halifax?hrid=76u5n4ghDbCIoq7ur8XGRg,Black Sheep,I've been here twice and both experiences were good. I was surprised to see it wasn't busier. The best part of Black Sheep is interesting and unique flavour concoctions though it worked in some dishes but not others. They have some great drinks and would definitely pop in for a drink and appetizer again.
https://www.yelp.ca/biz/black-sheep-halifax?hrid=76u5n4ghDbCIoq7ur8XGRg,Black Sheep,"My roommate and I are really into brunch lately so every Sunday we try and get out somewhere new. We both heard that Black Sheep offered a killer brunch so that's exactly where we decided to go last Sunday. When we arrived there was a little bit of a wait which was expected on a Sunday at 1pm especially at such a popular spot, but even so it was just around 15 minutes which we were fine with.Once we were seated our server was extremely kind and enthusiastic to help us with any questions we may have had with the menu. She even gave us recommendations based on her favourite dishes and what was popular which was helpful. She always kept our water glasses and coffee mugs topped up (the little things).I had the B.S. Breakfast Sandwich with fries and my roommate had the Brisket Benny with fries and both were great and filled with flavour. The garlic aioli that came with the fries for dipping was extremely special due to the black colour (which our server told us was coloured with squid ink, very cool!) and the great taste.The atmosphere was busy and filled with energy which I definitely like in a brunch spot. Overall our experience was great and I'll definitey be back!"
https://www.yelp.ca/biz/black-sheep-halifax?hrid=76u5n4ghDbCIoq7ur8XGRg,Black Sheep,"Excellent! So glad we choose this place for our last meal (brunch) in Halifax!Food, atmosphere and service were all excellent. Eggs benny and french toast (my husband and i shared both) were the perfect combination of sweet and savory. I would love to come back here for dinner as well as cocktails which have modern twists on old classics."
https://www.yelp.ca/biz/black-sheep-halifax?hrid=76u5n4ghDbCIoq7ur8XGRg,Black Sheep,I had egg Benny... it's very good!! I love this little small place... already marked as one of my favourite brunch Benny place. My friend had the fried chicken sandwich... she loved it too..great brunch place to go!!
https://www.yelp.ca/biz/black-sheep-halifax?hrid=76u5n4ghDbCIoq7ur8XGRg,Black Sheep,"A nice little out of the way spot for a drink and a snack or meal. Good stuff on tap, great custom cocktails, and an awesome popcorn maker behind the bar to serve up yummy bar flavours like white truffle and parmesan. I've tried a couple of their cocktails and the flavours are sophisticated and a little different. Good selection of beers, and a variety of dishes. The service has been great both times I've been in, attentive and friendly, without any hovering. I look forward to many more after work drop ins and trying the rest of the menu out!"
https://www.yelp.ca/biz/black-sheep-halifax?hrid=76u5n4ghDbCIoq7ur8XGRg,Black Sheep,"Finally, got a chance to try BLACK SHEEP.I ordered rabbit ragu, and my friend had diner breakfast . We also shared French Toast since both of us wanted try it. Obviously, We couldn't finish all of them. Lol Rabbit ragu was good but a little bit fatty. I tried my friend's poutine. It was really tasty. French Toast was ok. I also had cocktial. I couldn't recall the name ...it's a long name. Ayw, I liked it but pricy. Overall, 4 starsDefinitely, will will back to here to try other stuffs"
https://www.yelp.ca/biz/black-sheep-halifax?hrid=76u5n4ghDbCIoq7ur8XGRg,Black Sheep,"Had the opportunity to visit last night and Wow! The food, drinks and service were all outstanding. Went with two friends. We each ordered something different - the burger, gnocchi and octopus. My order was the gnocchi. It was beautifully cooked and the mushroom gravy/blue cheese sauce were excellent. I am not a fan of octopus but tried it anyway. While it is still probably not something I would order, it was very tender and tasty. The person who did order it said it was some of the best octopus he'd ever eaten. I did not try the burger but did try the fries. They were golden, crispy, and delicious. Everything a fry should be! The cocktail menu was very interesting. Two on menu drinks were ordered - The Islander and It's Always Sunny on Dresden. The Islander tasted like a Jolly Rancher at the front and a hit of cayenne at the back - totally took the edge off the sweetness. Always Sunny was very refreshing with a nice ginger beer finish. The bartender, Andrew, also made me two ""not on menu"" cocktails, after quizzing me on my likes and dislikes, which had no name; or at least not that I remember. The first had lots of Campari but some sweetness to balance it out. Reminiscent of a Negroni but more complex. The second was a little sweeter but only at the front then very herbaceous at the back. He took a lot of care making every cocktail that was ordered; tasting to make sure that each was perfect before handing over to the waiters.The space itself is very cozy and inviting. We sat at the bar and there was plenty of eating room for us and three more customers.Prices are extremely reasonable for food and drinks. Sufficed to say, we will be going back to sample more of the food items and Andrew's yummy cocktails!"
https://www.yelp.ca/biz/lemon-tree-restaurant-halifax?hrid=Q8UYsMGl-5FBYty-Gx5BNA,Lemon Tree Restaurant,"Spontaneously stopped in for an afternoon snack - so impressed and glad that I did. Tried the imam bayildi (roasted eggplant vegetable dish) with fresh pita to dip, with a delicious baklava to follow - both were absolutely delicious. The baklava hit the sweet craving without overwhelming sweetness, will definitely recommend to anyone visiting Halifax. A very pleasant atmosphere and kind staff who are friendly and willing to chat about the dishes and culture! A quiet spot right off of Spring Garden. A new favorite, to say the least."
https://www.yelp.ca/biz/lemon-tree-restaurant-halifax?hrid=Q8UYsMGl-5FBYty-Gx5BNA,Lemon Tree Restaurant,"Having read sterling reviews of Lemon Tree, I wandered over one sunny day for dinner.This quaint, family-run restaurant on Queen Street recently got a large mural of their namesake plant on the front of their building, so they stick out a bit more from all of the boutique thrift and consignment stores on that block. There was no one in their small downstairs seating section, although I heard a stir of voices from upstairs, so I decided to sit there and take in the sun through their large front window. The room is heavily decorated with Turkish trinkets and lamps, along with art for sale on the walls. Their kitchen is located at the far end of the room, so I was able to hear the chatter from there, and while it was Turkish, sounded like a family enjoying working together.After being seated, I was poured a glass of refreshing lemonade in a cool hammered metal cup, and it hit the spot after strolling around the waterfront that afternoon.The menu is divided into two sections - mezes (apps/sharing plates) and entrees, which were primarily kebabs and koftes, with about 15 of each. Wanting to try as much as I could, I ordered piyaz, a white kidney bean meze, and the mixed kebab plate.I received the piyaz fairly quickly, along with several triangles of pita bread. The beans were nice and tender, not at all chalky, and had very fresh flavour from the parsley and just a hint of mint. The pita was amazing; fluffier than Lebanese pitas, but not as bready as Greek, it struck the perfect balance. With a buttery flavour on the outside, and some light charring from being warmed on the grill, this was a great example of how memorable a normally inconsequential item can be when it's done well. My mixed kebab plate came before I had finished my piyaz, but I had been taking my time, savouring both the bread and the beans. On the upside, there was a lot of food - a beef skewer, meatballs, chicken, rice, shredded carrot in a yogurt sauce, salad (diced cucumber, tomato, green pepper), and yes, more pita. On the downside, there was a *lot* of food. Not helping my belly capacity issue was that I had a lobster roll an hour before. Luckily though, I had tons of time to kill so I could just take my meal at my own pace.Normally I'm pretty hesitant about getting koftes or their like at Mediterranean places as the meat is often tough and dry. However, these meatballs were super tender and juicy, with a lightly herbal seasoning. The chicken and beef both had some light charring from the grill and were perfectly cooked as well. I wasn't sure what the carrot was at first since it wasn't on the menu, but it was shredded somewhere in between the large and fine holes on your typical box grater. I don't think it was cooked, and if it was only extremely briefly, rather just made tender from the yogurt sauce it was in. Tangy and slightly sweet, and retaining just a bit of crunch, it was quite enjoyable. The actual salad was A-OK, with fresh veggies and I enjoyed that it didn't have pallid, yellow iceberg lettuce in it like many salads at this time year. I enjoyed the execution on the basmati rice; light and fluffy, and slightly buttery, it was what all plain rice should aspire to be - simple, but great.I'm not a tea guy, but I tried some Turkish tea. It tasted like many other teas to me, but I enjoyed it with just the tiniest bit of sugar in it. Service throughout my time there exemplified the best side of a family-run business: friendly and welcoming, but still attentive with check ins on the food and top ups for the drinks. This and the food were so great that a group of young guys that were settling up were saying to one of the owners that the they should franchise. While I don't think this sort of thing is replicable on a large scale, I'm really happy with what Lemon Tree is doing on their own."
https://www.yelp.ca/biz/lemon-tree-restaurant-halifax?hrid=Q8UYsMGl-5FBYty-Gx5BNA,Lemon Tree Restaurant,Love it! If you are in the mood for some home style Turkish food this place is where you should be. Cozy atmosphere friendly people. And the food is awesome!!It starts with a tasty lemonade in traditional cooled brass cups.. the menu is simple and clear. . The food is wonderful..decent quantities...I felt like I'm back to my grandma's house waiting for the delicious treats and tasty goods..Love it! It's my new favorite spot for Turkish food..
https://www.yelp.ca/biz/lemon-tree-restaurant-halifax?hrid=Q8UYsMGl-5FBYty-Gx5BNA,Lemon Tree Restaurant,"I wanted to go outside the box and try something extra special, and, having read the positive reviews of the Lemon Tree from my fellow Yelpers, I thought this would be the perfect time to see if those reviews were justified.There are two separate floors were you can dine - the more spacious area is up top compared to the bottom - but the latter is more cozier and that's where we decided to sit. We were given complimentary lemonade from our server, which was a refreshing change from the usual water, and it was a nice surprise to find out later that there were free refills as well. While I was tempted to have the chicken kebab combo, I remembered that I was having a similar meal with the family the next day, so I went with the Smyrna Kofte Combo. This combo consists of meatballs, rice, salad, and some pita bread.When I received the plate from the server, I knew straight away that this would be a positive experience; the white rice was probably the best I ever had, the meatballs had some spice to it, but it was not over-the-top, and the salad was great too. My friend thoroughly enjoyed the Yogurt Kofte Combo as well; his combo was similar to mine, but his plate had yogurt and tomato sauce over it.The meal itself came in at just under $14.00 - a steal of a deal for such high-quality food - and I'm more than looking forward to returning again to try the chicken kebab. "
https://www.yelp.ca/biz/lemon-tree-restaurant-halifax?hrid=Q8UYsMGl-5FBYty-Gx5BNA,Lemon Tree Restaurant,"I read reviews about this place online and Last night me and couple friends decide to visit this place, especially because they organize belly dancing from 8:30 until midnight on every Fridays. Being a vegetarian the food was too light for our tummy. The food was really nice warm and fresh. The owner are very polite and welcoming people. The dancer. ""Sari"" is so beautiful and talented dancer. She even takes dance classes if anyone interested. We ordered 2 vegetarian combo (don't expect large portion sizes) and baklava. Paid 45$ incl tax and tip. If you are a vegan or vegetarian you don't have something to make you feel stuff but go if you'd like to eat light someday. I would go there again not just for food but also for the staff there. Amazing! I do recommend this lil hidden gem."
https://www.yelp.ca/biz/lemon-tree-restaurant-halifax?hrid=Q8UYsMGl-5FBYty-Gx5BNA,Lemon Tree Restaurant,"A small place at downtown Halifax owned by one of the most friendliest host couple I have ever met. You can see them prepare the food from fresh healthy ingredients. I am not a Turkish so I admit I am not an expert of Turkish food. But the home made style food and refreshing lemonade do warm and freshen you up.They have more space up stairs but me and my colleague decided to enjoy our dinner beside the ground floor table by the window. Not fancy but well decorated and comfortable setting.I ate too much of their yummy fresh bread thus I didn't have space to try their dessert. I will save that for next time I am in town again. Sometimes, what fill your heart is good comfort food and friendliest hospitality. There is no need for high price tag and fanciness. Definitely recommended to give it a try."
https://www.yelp.ca/biz/lemon-tree-restaurant-halifax?hrid=Q8UYsMGl-5FBYty-Gx5BNA,Lemon Tree Restaurant,This place is a hidden jem. After accidentally stumbling across it on monday I went 2 more times and brought a lot of my colleagues along who all agreed it's incredible with amazing prices and giant portions. I'll probably become their most loyal customer. LOVE this place. I cannot say enough good things.
https://www.yelp.ca/biz/lemon-tree-restaurant-halifax?hrid=Q8UYsMGl-5FBYty-Gx5BNA,Lemon Tree Restaurant,"Had a very tasty dinner here. Two of us split the vegetarian combo, which allowed us to try multiple dishes. Good flavour, including some of the best hummus and baba ghanouj I've had in Halifax. The flatbread was delightfully warm.The ambiance is warm, a bit kitschy, and it felt like we were in their living room, but it felt cozy and welcoming on a cold night."
https://www.yelp.ca/biz/lemon-tree-restaurant-halifax?hrid=Q8UYsMGl-5FBYty-Gx5BNA,Lemon Tree Restaurant,Six stars! Give this wonderful little spot six stars! Our best Halifax meal by far. The owner chef was gracious and generous. The food fresh and delicious. The server was terrific too. Don't miss this charming place.
https://www.yelp.ca/biz/lemon-tree-restaurant-halifax?hrid=Q8UYsMGl-5FBYty-Gx5BNA,Lemon Tree Restaurant,Greatest place around The service was exellent and they give lemonade. The price was really decent i woupd go back anytime!
https://www.yelp.ca/biz/lemon-tree-restaurant-halifax?hrid=Q8UYsMGl-5FBYty-Gx5BNA,Lemon Tree Restaurant,"This place is lovely, great food, and affordable. The owners are the most lovely hosts you could find. This place is phenomenal!"
https://www.yelp.ca/biz/lemon-tree-restaurant-halifax?hrid=Q8UYsMGl-5FBYty-Gx5BNA,Lemon Tree Restaurant,"I strictly recommend the Stew and Moussaka. It is real Turkish food!I am from the Netherlands and the options over there are very varied for me. And as I am from Turkish descent you can imagine that my mom is very skilled when it comes to cooking.So long story made short, I know what to eat.. But I am definitely not disappointed. It is the best in Halifax for sure. Varied veggie plates, you can mix the plate with different vegetarian dishes each time. Muli and Cino are very friendly and welcoming. Each Sunday morning, with my group of friends we are having a very extended breakfast with 'cigborek'. Muli's specialty.. it is a turkish pastry with grounded beef in it. Oh can't wait till next"
https://www.yelp.ca/biz/lemon-tree-restaurant-halifax?hrid=Q8UYsMGl-5FBYty-Gx5BNA,Lemon Tree Restaurant,"Love everything about this place. We went there 6 people. Love their breakfast (order menemen it is delicious) we knew this famous Turkish dish and it wasn't listed on their menu when we asked the super nice lady about it she said "" I can do it for you"" she did it for us!! They put for us cheese, fruits and vegetables without adding that to our bills!! Everyone in our group was happy we feel that we are in our home."
https://www.yelp.ca/biz/lemon-tree-restaurant-halifax?hrid=Q8UYsMGl-5FBYty-Gx5BNA,Lemon Tree Restaurant,"What a nice little restaurant. Home style Turkish cuisine, well made. Very friendly owner and staff. Excellent free lemonade as well. My wife and I had 2 combos, one mixed and one meatball, both were excellent, not over spiced or garlicked to death. The flavour of the meat shone through. Definitely going back. Impressed"
https://www.yelp.ca/biz/lemon-tree-restaurant-halifax?hrid=Q8UYsMGl-5FBYty-Gx5BNA,Lemon Tree Restaurant,"This place is amazing. Food is fresh and like homemade and very reasonable prices; the lamb stew is the best weve ever had. The owners are very welcoming and make you feel like family.The dining areas are very cozy with lots of cushions. The upstairs dining room is great for a quiet, intimate lunch on a rainy day. They also serve lemonade at the table instead of water, which is a very nice touch (it's free!). Definitely my favourite place to eat in the city."
https://www.yelp.ca/biz/lemon-tree-restaurant-halifax?hrid=Q8UYsMGl-5FBYty-Gx5BNA,Lemon Tree Restaurant,"Friendly staff and awesome food. Highly recommended. Went there with a friend, and the food was delicious. Also, the lemonade and apps were very tasty."
https://www.yelp.ca/biz/lemon-tree-restaurant-halifax?hrid=Q8UYsMGl-5FBYty-Gx5BNA,Lemon Tree Restaurant,"I stopped in here on March 2 2016 with my daughter for a late lunch. The best lemonade I've ever had served by the nicest people I've ever met,and it's included! I'm very fussy about Turkish food because I compare it to my mom's. This didn't disappoint. Very authentic and it was made from scratch. This is a hidden gem. Very affordable and tasty. Try it!!!!"
https://www.yelp.ca/biz/lemon-tree-restaurant-halifax?hrid=Q8UYsMGl-5FBYty-Gx5BNA,Lemon Tree Restaurant,"This restaurant is charming! The upstairs was quiet and cool,and the lemonade we were served was fantastic. I had the chicken kebab meal, which was amazing. Every element on the plate was extremely well prepared. The chicken had more of a fried, rather than grilled, texture and flavour that I have experienced at other Mediterranean restaurants, but it was delicious. All in all, for the prize, you get a lot of food,and the lemonade comes with refills. A must try!"
https://www.yelp.ca/biz/backoos-korean-togo-food-halifax?hrid=hnG1m4Z9q23OY7hbWXSw_g,Backoos Korean ToGo Food,"Don't blink twice - you might miss Backoos Korean ToGo Food. It's housed in a small space on Birmingham near thee Central Library and is easy to overlook if you aren't looking for it. But you're going to want to look for it.Backoos has a nice selection of tasty Korean dishes from KFC (Korean Fried Chicken) to bibimbap and kimchi fried rice. I've so far only had the bibimbap, though I've tried both the veggie and beef and they're both amazing. Oh mah gawd. It's everything I could want in a meal - warm, filling, perfectly seasoned and quick. The bibimbap bowls are only $5 and you can't get anything better than that.My husband has ordered the chicken combo and I tried some of the chicken and miso soup. The miso is super earthy and so delicious - I don't get miso soup often, but this my favourite. The chicken is melt-in-your-mouth worthy, and it's too delicious to describe with words. You've just gotta go try it yourself.Next up on my list from Backoos? The KFC. I can't wait."
https://www.yelp.ca/biz/backoos-korean-togo-food-halifax?hrid=hnG1m4Z9q23OY7hbWXSw_g,Backoos Korean ToGo Food,"Might have expected a bit more given the raving reviews, although I might have ordered the wrong items.Backoos was near my hotel when I was in Halifax, so I decided to order takeout from here for dinner. I was tempted to go with the whole fried chicken, but since I was eating by myself I didn't think I would finish it. Therefore I went with the medium dakgongjung, cause I figure I'd still get the fried chicken experience the reviews were talking about.The prices were probably what made this place stand out, as I did manage to fill myself up for less than $10. However I found the fried chicken to have too much batter and too little meat. The batter was also not very good unfortunately, it was a bit too much on the chewy side. Sauce was good though, as was the rice.Not bad for a quick, cheap, fill you up place IMO. Maybe the whole fried chicken is better as well, and I'd be better off eating with friends for the whole fried chicken."
https://www.yelp.ca/biz/backoos-korean-togo-food-halifax?hrid=hnG1m4Z9q23OY7hbWXSw_g,Backoos Korean ToGo Food,"I think I found my new fried chicken place. A block and a half off of Spring Garden Road is this small Korean fried chicken restaurant in a house (I believe it used to be a pizza place). Most people take there food out although there are a few stools to eat at a counter.Had a whole chicken and tried half and half. Wow, it was amazing! The chicken is twice fried so it's less greasy than the usual fried chicken you get at the usual suspects.Be prepared to wait for your food - big tip is to order ahead! Had to wait approximately one hour to get an entire fried chicken (maybe this was a function of it being a Saturday night)It's pretty hard to settle for KFC when for $23.95 you get an entire chicken that is miles better and higher quality! Will be back - may try some of their other non-chicken dishes."
https://www.yelp.ca/biz/backoos-korean-togo-food-halifax?hrid=hnG1m4Z9q23OY7hbWXSw_g,Backoos Korean ToGo Food,"HALIFAX! Do you know that you have a place making Korean Fried Chicken right on the peninsula? Dear sweet mother of mercy, why are you not giving them all your money for mouthfuls of fried, saucy, chicken-y goodness?This, the best kind of KFC, was the foodie trend in Australia when I lived there last year. And Backoos, a tiny unassuming takeaway restaurant not from from SGR, has it. You need to get it in your gob, whether it's the small bite-sized pieces of dakgangjeong in a cup, or an entire chicken cut-up and fried and sauced until your mouth explodes.It's a small place with only a couple of stools and a small counter for a quick lunch in. You're better off getting it to go.Sure, they seem to have a menu of other foodstuffs, but why would you bother?"
https://www.yelp.ca/biz/backoos-korean-togo-food-halifax?hrid=hnG1m4Z9q23OY7hbWXSw_g,Backoos Korean ToGo Food,"After seeing a picture of their menu board on Twitter, I knew I'd have to stop by to try out the Korean fried chicken (KFC that you don't have to be ashamed of eating) at this new downtown eatery.Stopping in around 4pm on a Tuesday, it was pretty quiet in the small shop, other than the stream of music videos playing on the TV. I'm not even sure what the source was given that MuchMusic and MTV barely play any music these days.Ordering at the main counter, I went with the sweet and spicy chicken combo ($8.50) which comes with rice, salad and miso soup, and I tacked on a bottle of water as well. Sitting down at the small counter running along the window, I took in some Adele and other pop music mixed with the sizzle of the deep fryer in the back and notes of spice in the air.It wasn't long before I had my container of grub and was on my way elsewhere to dig in. Upon opening the container, the first thing you're going to see is the respectably-sized pile of deeply red hunks of chicken. I'm pretty far from being a Korean food expert, but I assume that their ubiquitous fermented chili paste, gojuchang, plays a leading role in this chicken. The hint of fermented tang to it would suggest that as well. That, combined with the spice and slight crispness to the chicken made for a tasty entree. I'm not entirely confident that the pieces of chicken didn't come out of a bag: they weren't that mushy texture that frozen chicken can be, or overly dry, just not particularly moist and way too uniform.A pleasant surprise was a couple fried dumplings, which were crispy on the outside, and juicy and pork-tastic inside. The steamed rice was cooked perfectly and was easy to eat with chop sticks. My salad seemed to be run of the mill, creamy coleslaw. It was a bit disappointing in that it would have been nice to try a Korean salad, but it actually helped balance out the heat of the spicy chicken.The cup of miso soup was nice as well, with a mild broth that still had a nice umami flavour, with bits of konbu and ultra-tender cubes of tofu.All in all, it was a very well rounded meal, and at a very good price. They're a unique business in the city, so I hope they can carve out the niche they deserve and I'll be back in the near future so that I can try out their battered chicken."
